dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
893d935c-f4f8-4ca1-af36-b2c89398b54b,Kommunaler Nutzungsplan (Gemeinde Lauwil),"Zonenplan Siedlung (nachgeführt) und Zonenplan Landschaft (nachgeführt) der Gemeinde Lauwil. Das Datenmodell teilt den Nutzungsplan in 5 Ebenen auf: 1. Grundnutzung 2. Grundflächen orientierenden Inhalts 3. Verbindliche überlagernde Elemente mit Schutzfunktion bzw. Nutzungseinschränkung 4. Überlagernde Elemente orientierend 5. Überlagernde Elemente rechtsverbindlich. Das Attribut ""Status"" in den Geodaten kann abgefragt werden und gibt Aufschluss über den Bearbeitungsstand (GeoView BL --> Grundkarte ""Grundnutzungszonen"" wählen --> Infoknopf-Abfrage). Für allgemeine Informationen zu den Daten der kommunalen Nutzungsplanung des Kantons BL konsultieren Sie bitte den Geometadatensatz ""Kommunaler Nutzungsplan (Kanton BL)"".","['Lauwil', 'BL', 'Kanton BL']",['Lauwil'],"['Lauwil', 'BL']","['Lauwil', 'BL', 'Kantons BL', 'Kanton BL']","['Kommunaler Nutzungsplan', 'Lauwil', 'BL', 'Kanton BL']","['Lauwil', 'Siedlung ( nachgeführt )', 'Landschaft ( nachgeführt )', 'Nutzungsplanung', 'Kantons BL', 'Kanton']","['kommunaler', 'nutzungsplan', 'gemeinde', 'lauwil', 'zonenplan', 'siedlung', 'nachgeführt', 'und', 'zonenplan', 'landschaft', 'nachgeführt', 'der', 'gemeinde', 'lauwil', 'das', 'datenmodell', 'teilt', 'den', 'nutzungsplan', 'in', '5', 'ebenen', 'auf', '1', 'grundnutzung', '2', 'grundflächen', 'orientierenden', 'inhalts', '3', 'verbindliche', 'überlagernde', 'elemente', 'mit', 'schutzfunktion', 'bzw', 'nutzungseinschränkung', '4', 'überlagernde', 'elemente', 'orientierend', '5', 'überlagernde', 'elemente', 'rechtsverbindlich', 'das', 'attribut', 'status', 'in', 'den', 'geodaten', 'kann', 'abgefragt', 'werden', 'und', 'gibt', 'aufschluss', 'über', 'den', 'bearbeitungsstand', 'geoview', 'bl', 'grundkarte', 'grundnutzungszonen', 'wählen', 'infoknopfabfrage', 'für', 'allgemeine', 'informationen', 'zu', 'den', 'daten', 'der', 'kommunalen', 'nutzungsplanung', 'des', 'kantons', 'bl', 'konsultieren', 'sie', 'bitte', 'den', 'geometadatensatz', 'kommunaler', 'nutzungsplan', 'kanton', 'bl']",1.0,0.6666666666666666,0.8,0.9996076892899176,0.75,1.0,0.8571428571428571,0.9996078431372548,0.75,1.0,0.8571428571428571,0.9996078431372548,0.1666666666666666,0.3333333333333333,0.2222222222222222,0.997257053291536,True,True,True,True,"['Lauwil', 'BL', 'Kantons Bern', 'Kanton Bern']"
94F3DC65-25A5-4551-938F-49D65DF03AC7,Webkarte Zivilschutz (NW),Der Geobasisdatensatz umfasst die Zivilschutzbauten im Kanton Nidwalden.,"['NW', 'Kanton Nidwalden']",['Kanton Nidwalden'],"['Kanton Nidwalden', '(NW)']","['NW', 'Kanton Nidwalden']","['Zivilschutzbauten', 'Kanton Nidwalden']",['Kanton Nidwalden'],"['webkarte', 'zivilschutz', 'nw', 'der', 'geobasisdatensatz', 'umfasst', 'die', 'zivilschutzbauten', 'im', 'kanton', 'nidwalden']",0.5,0.5,0.5,0.99921568627451,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.9992153785798352,1.0,0.5,0.6666666666666666,0.9996076892899176,True,True,True,True,"['NW', 'Kanton Nidwalden']"
b82550ec-cca9-4a61-8be5-ef1a384a7b9e,Gewässerüberwachung,"Die Karte zur Gewässerüberwachung gibt einen Überblick über die Messstellen zu den vier Messprogrammen DÜFUR, NAWA, Seen und Badewasserqualität innerhalb des Kantons Schwyz.- DÜFUR: Dauerüberwachung der Fliessgewässer in den Urkantonen- NAWA: Nationale Beobachtung der Oberflächengewässerqualität- Seen: Gewässerqualität der Seen- Badewasserqualität: Untersuchung der mikrobiologischen Qualität des Badewassers an Badeplätzen",['Kantons Schwyz'],['Kantons Schwyz'],['Kantons Schwyz'],[],['NAWA'],['Kantons Schwyz'],"['gewässerüberwachung', 'die', 'karte', 'zur', 'gewässerüberwachung', 'gibt', 'einen', 'überblick', 'über', 'die', 'messstellen', 'zu', 'den', 'vier', 'messprogrammen', 'düfur', 'nawa', 'seen', 'und', 'badewasserqualität', 'innerhalb', 'des', 'kantons', 'schwyz', 'düfur', 'dauerüberwachung', 'der', 'fliessgewässer', 'in', 'den', 'urkantonen', 'nawa', 'nationale', 'beobachtung', 'der', 'oberflächengewässerqualität', 'seen', 'gewässerqualität', 'der', 'seen', 'badewasserqualität', 'untersuchung', 'der', 'mikrobiologischen', 'qualität', 'des', 'badewassers', 'an', 'badeplätzen']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,1.0,1.0,1.0,1.0,True,False,False,True,[]
c3ff57b3-8d64-4e08-991e-153889a07138,Gemeinde Wileroltigen - Nutzungsplanung,Die Nutzungsplanung Wileroltigen bildet die zulässige Nutzung des Bodens ab. Sie umfasst den Zonenplan sowie den Schutzzonenplan. Der Zonenplan bildet die Grundnutzung ab. Der Schutzzonenplan bildet Natur- und Heimatschutzobjekte sowie den Ortsbildschutz ab.,['Wileroltigen'],['Wileroltigen'],['Wileroltigen'],['Wileroltigen'],"['', 'Wileroltigen', 'Schutzzonenplan']","['Wileroltigen - Nutzungsplanung', 'Wileroltigen']","['gemeinde', 'wileroltigen', 'nutzungsplanung', 'die', 'nutzungsplanung', 'wileroltigen', 'bildet', 'die', 'zulässige', 'nutzung', 'des', 'bodens', 'ab', 'sie', 'umfasst', 'den', 'zonenplan', 'sowie', 'den', 'schutzzonenplan', 'der', 'zonenplan', 'bildet', 'die', 'grundnutzung', 'ab', 'der', 'schutzzonenplan', 'bildet', 'natur', 'und', 'heimatschutzobjekte', 'sowie', 'den', 'ortsbildschutz', 'ab']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.9992153785798352,0.5,1.0,0.6666666666666666,0.9996076892899176,True,True,True,True,['Wileroltigen']
e01e7e78-06e2-484e-976f-77bffbf93bfe,Geschwindigkeitsmonitoring,"Der Datensatz beinhaltet Daten zu den Geschwindigkeitsmessungen der Kantonspolizei Basel-Stadt, welche mittels Statistikgerät fortlaufend erhoben werden.",['Basel-Stadt'],['Kanton Basel-Stadt'],['Basel-Stadt'],['Basel-Stadt'],['Kantonspolizei Basel-Stadt'],['not_found'],"['geschwindigkeitsmonitoring', 'der', 'datensatz', 'beinhaltet', 'daten', 'zu', 'den', 'geschwindigkeitsmessungen', 'der', 'kantonspolizei', 'baselstadt', 'welche', 'mittels', 'statistikgerät', 'fortlaufend', 'erhoben', 'werden']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99921568627451,0.0,0.0,0.0,0.99921568627451,True,True,False,False,['Basel-Stadt']
e64d0544-bdac-4ec2-88c1-6d5a170e306d,Sondernutzungspläne Glarus,Sondernutzungspläne: Baulinien- und Überbauungspläne. Datensatz der Gemeinde Glarus (1632).,['Glarus'],['Glarus'],['Glarus'],['Glarus'],['Glarus'],"['Glarus', 'Glarus ( 1632 )']","['sondernutzungspläne', 'glarus', 'sondernutzungspläne', 'baulinien', 'und', 'überbauungspläne', 'datensatz', 'der', 'gemeinde', 'glarus', '1632']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,True,True,True,True,['Glarus']
f221be1a-1d6a-4216-9d8f-490cc98024c8,Relief digitales Terrainmodell (LiDAR 2019),"Bei der Ebene ""Relief digitales Terrainmodell (LiDAR 2019)"" handelt es sich um die schattierte Abbildung der Erdoberfläche ohne Gebäuden und Vegetation.Die Daten basieren auf luftgestützten Lasermessungen mit einer mittleren Punktdichte von 16 Punkten pro m2 und einer Höhengenauigkeit von 10 cm (1 Sigma=68%).Die Befliegung erfolgte im Frühjahr 2019.",['not_found'],['Kanton Solothurn'],['not_found'],[],[],['not_found'],"['relief', 'digitales', 'terrainmodell', 'lidar', '2019', 'bei', 'der', 'ebene', 'relief', 'digitales', 'terrainmodell', 'lidar', '2019', 'handelt', 'es', 'sich', 'um', 'die', 'schattierte', 'abbildung', 'der', 'erdoberfläche', 'ohne', 'gebäuden', 'und', 'vegetationdie', 'daten', 'basieren', 'auf', 'luftgestützten', 'lasermessungen', 'mit', 'einer', 'mittleren', 'punktdichte', 'von', '16', 'punkten', 'pro', 'm2', 'und', 'einer', 'höhengenauigkeit', 'von', '10', 'cm', '1', 'sigma68die', 'befliegung', 'erfolgte', 'im', 'frühjahr', '2019']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
fbfbf191-c568-49fb-91d5-6a38b142dd20,Gefahrenkarten,"Gefahrenkarten zeigen, wo in der Schweiz Siedlungen und Verkehrswege durch Hochwassergefahren, Rutschungen, Sturzprozesse und Lawinen bedroht sind. Zudem geben sie Auskunft über die zu erwartenden Intensitäten (Ausmass) und die Wahrscheinlichkeit, mit der das Ereignis eintreten kann. Die Daten basieren auf dem MGDM Gefahrenkarten.",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['Schweiz', 'Hochwassergefahren', 'Gefahrenkarten']",['Schweiz'],"['gefahrenkarten', 'gefahrenkarten', 'zeigen', 'wo', 'in', 'der', 'schweiz', 'siedlungen', 'und', 'verkehrswege', 'durch', 'hochwassergefahren', 'rutschungen', 'sturzprozesse', 'und', 'lawinen', 'bedroht', 'sind', 'zudem', 'geben', 'sie', 'auskunft', 'über', 'die', 'zu', 'erwartenden', 'intensitäten', 'ausmass', 'und', 'die', 'wahrscheinlichkeit', 'mit', 'der', 'das', 'ereignis', 'eintreten', 'kann', 'die', 'daten', 'basieren', 'auf', 'dem', 'mgdm', 'gefahrenkarten']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.999215070643642,1.0,1.0,1.0,1.0,True,True,True,True,['Schweiz']
ur-2020,Globalstrahlung Grenzwert,"Dieser Layer basiert auf dem Layer Globalstrahlung (jährliche Globalstrahlung in kWh/m2). Hier werden mit einem vom Benutzer einstellbaren Grenzwert nur diejenigen Gebiete angezeigt, welche über dem Grenzwert liegen.",['not_found'],['Kanton Uri'],['not_found'],[],[],['not_found'],"['globalstrahlung', 'grenzwert', 'dieser', 'layer', 'basiert', 'auf', 'dem', 'layer', 'globalstrahlung', 'jährliche', 'globalstrahlung', 'in', 'kwhm2', 'hier', 'werden', 'mit', 'einem', 'vom', 'benutzer', 'einstellbaren', 'grenzwert', 'nur', 'diejenigen', 'gebiete', 'angezeigt', 'welche', 'über', 'dem', 'grenzwert', 'liegen']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
cats-runoutarea@identitas,Katzen - Entwicklung nach Auslaufbereich,Anzahl der registrierten und lebenden Katzen nach Auslaufbereich (Literatur). Bisher verfügt nur eine Minderheit von Katzen über Angaben zum Auslaufbereich. Mit zunehmender Datenmenge können sich die aktuellen Ergebnisse deshalb noch ändern.,['not_found'],['not_found'],['not_found'],[],['Auslaufbereich'],"['Katzen', '-', 'Entwicklung', '( Literatur )']","['katzen', 'entwicklung', 'nach', 'auslaufbereich', 'anzahl', 'der', 'registrierten', 'und', 'lebenden', 'katzen', 'nach', 'auslaufbereich', 'literatur', 'bisher', 'verfügt', 'nur', 'eine', 'minderheit', 'von', 'katzen', 'über', 'angaben', 'zum', 'auslaufbereich', 'mit', 'zunehmender', 'datenmenge', 'können', 'sich', 'die', 'aktuellen', 'ergebnisse', 'deshalb', 'noch', 'ändern']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9980399843198744,False,False,False,False,[]
acd3efab-d901-4232-9a8d-9e6e60afaa14,Fliessgewässer,Umfasst die Fliessgewässer und stehenden Gewässer im Kanton Solothurn.,['Kanton Solothurn'],['Kanton Solothurn'],['Kanton Solothurn'],['Kanton Solothurn'],['Kanton Solothurn'],['Kanton Solothurn'],"['fliessgewässer', 'umfasst', 'die', 'fliessgewässer', 'und', 'stehenden', 'gewässer', 'im', 'kanton', 'solothurn']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,['Kanton Solothurn']
483.111d@amt-fuer-statistik-fl,"Abschlüsse von Lernenden in Liechtenstein nach Bildungsfeld und Geschlecht seit 2015, Datenstruktur auf Deutsch, Datenwürfel auf Deutsch","Abschlüsse von Lernenden in Liechtenstein nach Jahr, Bildungsfeld, Geschlecht und Abschluss",['Liechtenstein'],['Liechtenstein'],['Liechtenstein'],['Liechtenstein'],"['Liechtenstein', 'Bildungsfeld']",['not_found'],"['abschlüsse', 'von', 'lernenden', 'in', 'liechtenstein', 'nach', 'bildungsfeld', 'und', 'geschlecht', 'seit', '2015', 'datenstruktur', 'auf', 'deutsch', 'datenwürfel', 'auf', 'deutsch', 'abschlüsse', 'von', 'lernenden', 'in', 'liechtenstein', 'nach', 'jahr', 'bildungsfeld', 'geschlecht', 'und', 'abschluss']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.999607535321821,0.0,0.0,0.0,0.9992153785798352,True,True,True,False,['Liechtenstein']
vote-anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten@staatskanzlei-zug,"Änderung vom 27. September 2019 des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten), anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten.csv, anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten.json","Schlussresultate der eidgenössischen Abstimmung ""Änderung vom 27. September 2019 des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten)"", 27. September 2020, Kanton Zug, aufgeschlüsselt nach Gemeinden.",['Kanton Zug'],['Kanton Zug'],"['eidgenössischen', 'Kanton Zug']","['eidgenössischen', 'Kanton Zug']","['anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten.csv', 'Kanton Zug']","['2020', 'Kanton Zug']","['änderung', 'vom', '27', 'september', '2019', 'des', 'bundesgesetzes', 'über', 'die', 'direkte', 'bundessteuer', 'dbg', 'steuerliche', 'berücksichtigung', 'der', 'kinderdrittbetreuungskosten', 'anderungvom27september2019desbundesgesetzesueberdiedirektebundessteuerdbgsteuerlicheberuecksichtigungderkinderdrittbetreuungskostencsv', 'anderungvom27september2019desbundesgesetzesueberdiedirektebundessteuerdbgsteuerlicheberuecksichtigungderkinderdrittbetreuungskostenjson', 'schlussresultate', 'der', 'eidgenössischen', 'abstimmung', 'änderung', 'vom', '27', 'september', '2019', 'des', 'bundesgesetzes', 'über', 'die', 'direkte', 'bundessteuer', 'dbg', 'steuerliche', 'berücksichtigung', 'der', 'kinderdrittbetreuungskosten', '27', 'september', '2020', 'kanton', 'zug', 'aufgeschlüsselt', 'nach', 'gemeinden']",0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.9996078431372548,0.5,1.0,0.6666666666666666,0.9996076892899176,True,True,True,True,"['eidgenössischen', 'Kanton Zug']"
vote-2024-09-22-e1@standeskanzlei-graubuenden,"Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)», volksinitiative-fuer-die-zukunft-unserer-natur-und-landschaft-biodiversitaetsinitiative.csv, volksinitiative-fuer-die-zukunft-unserer-natur-und-landschaft-biodiversitaetsinitiative.json","Schlussresultate der eidgenössischen Abstimmung ""Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»"", 22. September 2024, Graubünden - Grischun - Grigioni, aufgeschlüsselt nach Gemeinden.","['Graubünden', 'Grischun', 'Grigioni']",['Kanton Graubünden'],"['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']","['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']","['Graubünden', 'Grischun']","['Graubünden', '-', 'Grischun', 'Grigioni']","['volksinitiative', 'für', 'die', 'zukunft', 'unserer', 'natur', 'und', 'landschaft', 'biodiversitätsinitiative', 'volksinitiativefuerdiezukunftunserernaturundlandschaftbiodiversitaetsinitiativecsv', 'volksinitiativefuerdiezukunftunserernaturundlandschaftbiodiversitaetsinitiativejson', 'schlussresultate', 'der', 'eidgenössischen', 'abstimmung', 'volksinitiative', 'für', 'die', 'zukunft', 'unserer', 'natur', 'und', 'landschaft', 'biodiversitätsinitiative', '22', 'september', '2024', 'graubünden', 'grischun', 'grigioni', 'aufgeschlüsselt', 'nach', 'gemeinden']",0.75,1.0,0.8571428571428571,0.999607535321821,0.75,1.0,0.8571428571428571,0.999607535321821,1.0,0.6666666666666666,0.8,0.999607535321821,0.75,1.0,0.8571428571428571,0.9996076892899176,True,True,True,True,"['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']"
f387d428-f294-4e32-9159-bf313ffe1248@stadt-zurich,"Grundstückspreise (Median) der im Freihandkauf umgesetzten bebauten Grundstücke nach Stadtquartier und Zonenart (nur BZO16), BAU514OD5147.csv","Diese Daten beinhalten die Medianpreise pro Quadratmeter Bauland von gehandelten Grundstücken in der Stadt Zürich nach Handänderungsjahr, Stadtquartier und Zonenart. Aufgrund der Einführung der neuen Bau- und Zonenordnung im November 2018 beginnt die Zeitreihe erst im Januar 2019.Bitte beachten Sie für das korrekte Verständnis zu den Daten die unten aufgeführten weiteren Erläuterungen in der Rubrik **«Bemerkungen»**.",['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],"['Stadtquartier', 'Zonenart', 'BZO16', 'BAU514OD5147.csv', 'Stadt', 'Zürich', 'Handänderungsjahr']",['Zürich'],"['grundstückspreise', 'median', 'der', 'im', 'freihandkauf', 'umgesetzten', 'bebauten', 'grundstücke', 'nach', 'stadtquartier', 'und', 'zonenart', 'nur', 'bzo16', 'bau514od5147csv', 'diese', 'daten', 'beinhalten', 'die', 'medianpreise', 'pro', 'quadratmeter', 'bauland', 'von', 'gehandelten', 'grundstücken', 'in', 'der', 'stadt', 'zürich', 'nach', 'handänderungsjahr', 'stadtquartier', 'und', 'zonenart', 'aufgrund', 'der', 'einführung', 'der', 'neuen', 'bau', 'und', 'zonenordnung', 'im', 'november', '2018', 'beginnt', 'die', 'zeitreihe', 'erst', 'im', 'januar', '2019bitte', 'beachten', 'sie', 'für', 'das', 'korrekte', 'verständnis', 'zu', 'den', 'daten', 'die', 'unten', 'aufgeführten', 'weiteren', 'erläuterungen', 'in', 'der', 'rubrik', 'bemerkungen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9968627450980392,0.0,0.0,0.0,0.9992153785798352,True,True,False,False,['Stadt Zürich']
02b2fd02-151f-4e91-8f05-d7e715ae4ce3@geoinformation_kanton_freiburg,"Skirouten, Map (Preview) Visualisierung der Daten","Die digitalen Skirouten basieren auf den Schneesportkarten 1:50'000 und auf der Landeskarte 1:50'000. Sie enthalten spezifische Angaben für den Schneesport im alpinen und voralpinen Gebiet der Schweiz. Besondere Nutzungsbedingungen für die Schneeschuh- und Skiroutendaten: Die Ski- und Schneeschuhrouten sind als allgemeine Richtungsangaben zu verstehen, welche im Massstab 1:50‘000 gezeichnet wurden. Für die Richtigkeit, Vollständigkeit und Aktualität der Routenangaben übernehmen weder der Schweizer Alpen-Club SAC noch das Bundesamt für Landestopografie noch der Staat Freiburg eine Gewähr. Für allfällige Unfälle, die sich aus der Verwendung der Information aus den Routendaten ereignen, wird jede Haftung abgelehnt. Eine sorgfältige Tourenplanung wird dringend empfohlen. Der detaillierte Routenverlauf ist im entsprechenden SAC-Tourenführer beschrieben., Accès aux données (fr) : téléchargement et services web (Géoportail cantonal), Datenzugriff (de): Download und Webservices (Kantonales Geoportal), Visualisierung der Daten",['Schweiz'],['Schweiz'],"['Schweiz', 'Freiburg']","['Schweiz', 'Freiburg']","['Map', 'der Schweiz', 'Routenangaben', 'Staat Freiburg']","['alpinen', 'Schweiz', 'Staat Freiburg']","['skirouten', 'map', 'preview', 'visualisierung', 'der', 'daten', 'die', 'digitalen', 'skirouten', 'basieren', 'auf', 'den', 'schneesportkarten', '150000', 'und', 'auf', 'der', 'landeskarte', '150000', 'sie', 'enthalten', 'spezifische', 'angaben', 'für', 'den', 'schneesport', 'im', 'alpinen', 'und', 'voralpinen', 'gebiet', 'der', 'schweiz', 'besondere', 'nutzungsbedingungen', 'für', 'die', 'schneeschuh', 'und', 'skiroutendaten', 'die', 'ski', 'und', 'schneeschuhrouten', 'sind', 'als', 'allgemeine', 'richtungsangaben', 'zu', 'verstehen', 'welche', 'im', 'massstab', '150000', 'gezeichnet', 'wurden', 'für', 'die', 'richtigkeit', 'vollständigkeit', 'und', 'aktualität', 'der', 'routenangaben', 'übernehmen', 'weder', 'der', 'schweizer', 'alpenclub', 'sac', 'noch', 'das', 'bundesamt', 'für', 'landestopografie', 'noch', 'der', 'staat', 'freiburg', 'eine', 'gewähr', 'für', 'allfällige', 'unfälle', 'die', 'sich', 'aus', 'der', 'verwendung', 'der', 'information', 'aus', 'den', 'routendaten', 'ereignen', 'wird', 'jede', 'haftung', 'abgelehnt', 'eine', 'sorgfältige', 'tourenplanung', 'wird', 'dringend', 'empfohlen', 'der', 'detaillierte', 'routenverlauf', 'ist', 'im', 'entsprechenden', 'sactourenführer', 'beschrieben', 'accès', 'aux', 'données', 'fr', 'téléchargement', 'et', 'services', 'web', 'géoportail', 'cantonal', 'datenzugriff', 'de', 'download', 'und', 'webservices', 'kantonales', 'geoportal', 'visualisierung', 'der', 'daten']",0.5,1.0,0.6666666666666666,0.999607535321821,0.5,1.0,0.6666666666666666,0.999607535321821,0.0,0.0,0.0,0.9980392156862744,0.3333333333333333,1.0,0.5,0.9992153785798352,True,True,False,True,"['Schweiz', 'Freiburg']"
